,id,sat_id,epoch,x_sim,y_sim,z_sim,Vx_sim,Vy_sim,Vz_sim
1211,5138,1,2014-02-18T19:51:49.222,-18517.98790044045,16696.75377716827,-10328.37963020129,-3.0564281393616017,-1.0755532501854002,0.3987215614555088
1212,5139,1,2014-02-18T20:13:01.067,-22099.480765853863,15077.061287938655,-9663.517539522543,-2.573581913388661,-1.4547007428307046,0.6372790843795361
1213,5140,1,2014-02-18T20:34:12.911,-25062.222661183754,13032.552866647258,-8726.403667141321,-2.0841801353169545,-1.747193007061393,0.828645601406951
1214,5141,1,2014-02-18T20:55:24.756,-27399.584905237447,10661.341781582312,-7570.53478406098,-1.5902144074034013,-1.9707348046687367,0.9824161636424954
1215,5142,1,2014-02-18T21:16:36.601,-29105.248786261312,8043.522986117579,-6239.538075364282,-1.0905211483456203,-2.136376283713539,1.1047299921005571
1216,5143,1,2014-02-18T21:37:48.446,-30170.2261295463,5248.295832970099,-4770.894240352362,-0.582210104701827,-2.2504269480268206,1.1992314984124242
1217,5144,1,2014-02-18T21:59:00.291,-30581.10286598401,2339.2982642465554,-3198.7560334124987,-0.0612674222087163,-2.315420825436368,1.267562223784874
1218,5145,1,2014-02-18T22:20:12.135,-30318.7783137006,-620.8381776377718,-1556.3705253949831,0.4772204346233844,-2.33040218090106,1.309503519440173
1219,5146,1,2014-02-18T22:41:23.980,-29357.37003106484,-3565.907884831468,121.47396607247515,1.0390021595336931,-2.2905951107056155,1.3227909239250826
1220,5147,1,2014-02-18T23:02:35.825,-27663.18738830501,-6420.681797140433,1795.5193195530585,1.6305870112970806,-2.186327880532862,1.3025186843447
1221,5148,1,2014-02-18T23:23:47.670,-25193.938843356704,-9093.427201715696,3417.979247734284,2.2588862567207246,-2.0008203346044167,1.2399021926406184
1222,5149,1,2014-02-18T23:44:59.515,-21898.898967153214,-11464.474152801056,4926.250315415807,2.9298829863331224,-1.7059824177150869,1.1198874995779255
1223,5150,1,2014-02-19T00:06:11.360,-17722.314013607258,-13367.328395253064,6232.3286548575925,3.644329984413355,-1.2545074852044025,0.9165404028295988
1224,5151,1,2014-02-19T00:27:23.204,-12617.052294810193,-14555.811240653347,7203.916544273294,4.384214198268189,-0.565178874421385,0.5841317651389963
1225,5152,1,2014-02-19T00:48:35.049,-6590.776357173872,-14646.485638802684,7629.934834388292,5.069407858064831,0.5012159368818979,0.04120313388325505
1226,5153,1,2014-02-19T01:09:46.894,143.4800110589554,-13032.584238088628,7163.889709395377,5.419927703082863,2.1522058368729584,-0.8436985783645271
1227,5154,1,2014-02-19T01:30:58.739,6721.004614600994,-8885.065208904076,5296.675967024464,4.624693447175583,4.441658157912999,-2.1507559301488737
1228,5155,1,2014-02-19T01:52:10.584,10921.729708294599,-1927.4362025898101,1738.245284594321,1.6144943242819885,6.210573844454728,-3.3099553784422886
1229,5156,1,2014-02-19T02:13:22.428,10544.179788408652,5836.898188469591,-2548.324174352185,-2.0193112496686085,5.610308964537167,-3.2065217808462863
1230,5157,1,2014-02-19T02:34:34.273,6589.336426179812,11832.172541112925,-6086.206296093525,-3.8898012210395705,3.781789504410008,-2.3185827874351155
1231,5158,1,2014-02-19T02:55:46.118,1228.9518532984891,15559.478195007376,-8466.110403337629,-4.389704813778155,2.15169404231262,-1.4543468479980537
1232,5159,1,2014-02-19T03:16:57.963,-4329.4165856789705,17488.17862140925,-9870.532328442385,-4.2909944599272265,0.9457549973754,-0.7858495004289517
1233,5160,1,2014-02-19T03:38:09.808,-9588.340695326013,18103.750312831948,-10535.078438376977,-3.9547701214938487,0.06758188412475609,-0.2826109206453448
1234,5161,1,2014-02-19T03:59:21.652,-14350.520455978081,17755.48185793375,-10639.284380396408,-3.523992559923053,-0.5838748672743298,0.10197629335251372
1235,5162,1,2014-02-19T04:20:33.497,-18537.2546858112,16684.92059032591,-10310.920501396558,-3.0555534127533615,-1.0771944848594244,0.4020379804393583
1236,5163,1,2014-02-19T04:20:33.498,-22117.31533723541,15063.31638793848,-9642.11853167826,-2.5722263599467974,-1.456067960910182,0.6401522751240318
1237,5164,1,2014-02-19T04:41:45.343,-25078.07796001616,13017.25012029311,-8701.644528102452,-2.0824415059632817,-1.7482784142126409,0.8310522911857509
1238,5165,1,2014-02-19T05:02:57.188,-27413.025647684288,10644.842845470335,-7543.020577964607,-1.5881720305285525,-1.971533391271272,0.9843388954036338
1239,5166,1,2014-02-19T05:24:09.032,-29115.932610358162,8026.195166528816,-6209.894884795884,-1.088242480309433,-2.136883519990677,1.106152496213746
1240,5167,1,2014-02-19T05:45:20.877,-30177.891597076432,5230.512512322458,-4739.769574735074,-0.5797557469392148,-2.250637506351873,1.200135961490165
1241,5168,1,2014-02-19T06:06:32.722,-30585.563414243374,2321.4406260940827,-3166.822115101121,-0.05869531928994948,-2.3153278482271413,1.267927446392552
1242,5169,1,2014-02-19T06:27:44.567,-30319.921452873976,-638.3791555179928,-1524.3294000403578,0.4798510430355568,-2.329996856109236,1.3093034529873722
1243,5170,1,2014-02-19T06:48:56.412,-29355.161715514518,-3582.7286761363616,152.88335370680124,1.0416262245043246,-2.2898664692775226,1.3219933153154149
1244,5171,1,2014-02-19T07:10:08.256,-27657.68290498377,-6436.36360051008,1825.512411705715,1.6331278242932896,-2.185262952405934,1.30108379548299
1245,5172,1,2014-02-19T07:31:20.101,-25185.30266530357,-9107.533821504705,3445.715683384414,2.261246925175509,-1.9994050733518616,1.237781845109931
1246,5173,1,2014-02-19T07:52:31.946,-21887.438282878727,-11476.552053497475,4950.82319279536,2.931932968996247,-1.7042045028279975,1.1170254538999256
1247,5174,1,2014-02-19T08:13:43.791,-17708.53467025478,-13376.912821863829,6252.756577994343,3.6458826855928006,-1.2523639441408867,0.9128773076296244
1248,5175,1,2014-02-19T08:34:55.636,-12601.751573992116,-14562.448995400231,7219.1497135088675,4.384989492555225,-0.5626963653227536,0.5796248274314194
1249,5176,1,2014-02-19T08:56:07.480,-6575.196423282584,-14649.801509349641,7638.910387631479,5.068975850555399,0.5039267478426411,0.03589327286716483
1250,5177,1,2014-02-19T09:17:19.325,157.43191228927643,-13032.462008965798,7165.749577196809,5.417679026363523,2.154815553457909,-0.8494728072498402
1251,5178,1,2014-02-19T09:38:31.170,6730.653429285301,-8882.054158986857,5291.446042401273,4.620145682643766,4.443431476253033,-2.155829795849636
1252,5179,1,2014-02-19T09:59:43.015,10924.439110247256,-1923.1233558621245,1728.1416729664304,1.6083976227944343,6.210788058560933,-3.3121998020861327
1253,5180,1,2014-02-19T10:20:54.860,10539.158541085262,5840.5522271464315,-2558.9582313829433,-2.025080346005108,5.609130885804605,-3.2052388205458464
1254,5181,1,2014-02-19T10:42:06.705,6577.854592521204,11833.74318568271,-6093.704656878872,-3.8941088597210918,3.7797871691746896,-2.315209489301868
1255,5182,1,2014-02-19T11:03:18.549,1212.9987379481972,15558.273036853103,-8468.726939652159,-4.3924621832588535,2.1493962827160003,-1.4502003007218596
1256,5183,1,2014-02-19T11:24:30.394,-4348.033709842077,17484.039279923058,-9867.7611901042,-4.292477556121601,0.943469075644834,-0.7815964627537262
1257,5184,1,2014-02-19T11:45:42.239,-9608.186653220855,18096.79713256421,-10527.00158935524,-3.955262389510998,0.06545488669169014,-0.2785547638094131
1258,5185,1,2014-02-19T12:06:54.084,-14370.481930361888,17745.965535289517,-10626.252698136106,-3.523715455814324,-0.5857752104544941,0.10569445264824263
1259,5186,1,2014-02-19T12:28:05.929,-18556.46299886037,16673.151857876266,-10293.412938276031,-3.0546722762002774,-1.0788368568905515,0.4053487313087977
1260,5187,1,2014-02-19T12:49:17.773,-22135.084926127754,15049.633944167437,-9620.679236008731,-2.5708660709145588,-1.4574374764878035,0.6430184984441808
1261,5188,1,2014-02-19T13:10:29.618,-25093.863493146426,13002.00631630378,-8676.854530039804,-2.0806993519293218,-1.7493673507684566,0.8334512389188824
1262,5189,1,2014-02-19T13:31:41.463,-27426.393099602585,10628.397738682395,-7515.485633647151,-1.5861269224112722,-1.9723367100255191,0.986253484408607
1263,5190,1,2014-02-19T13:52:53.308,-29126.540265981188,8008.914711410191,-6180.241445218795,-1.0859615355318242,-2.1373965829623898,1.1075667252601051
1264,5191,1,2014-02-19T14:14:05.153,-30185.478286303754,5212.769012047371,-4708.645278781063,-0.5772992749443467,-2.250854829990056,1.2010322245293406
1265,5192,1,2014-02-19T14:35:16.997,-30589.94258738412,2303.614049334817,-3134.8988866905065,-0.05612092225229797,-2.3152423817980368,1.2682847222650064
1266,5193,1,2014-02-19T14:56:28.842,-30320.980141874672,-655.8986754097052,-1492.3088252475773,0.4824844540047996,-2.3295995187180822,1.3090958359832294
1267,5194,1,2014-02-19T15:17:40.687,-29352.86501699491,-3599.5378758163642,184.26284931786984,1.0442539075334345,-2.2891459241130665,1.3211886672979425
1268,5195,1,2014-02-19T15:38:52.532,-27652.084830312127,-6452.043487404054,1855.466972226148,1.6356734133920157,-2.184205709390232,1.2996424660534736
1269,5196,1,2014-02-19T16:00:04.377,-25176.565966542275,-9121.647211438712,3473.4057364291225,2.2636138805432067,-1.9979963154858296,1.2356556989805418
1270,5197,1,2014-02-19T16:21:16.221,-21875.86798877682,-11488.643207770045,4975.342634316944,2.933991060938752,-1.7024307165875698,1.1141582127433975
1271,5198,1,2014-02-19T16:42:28.066,-17694.634019401117,-13386.51290194313,6273.1247052096,3.647445432671985,-1.2502202167401228,0.9092094115386512
1272,5199,1,2014-02-19T17:03:39.911,-12586.315766364676,-14569.097418204077,7234.3168938721865,4.3857760448576135,-0.5602061868872849,0.5751129725248265
1273,5200,1,2014-02-19T17:24:51.756,-6559.4680239511,-14653.110575582705,7647.812990513405,5.068552985930781,0.5066576890716509,0.030577406505915325
1274,5201,1,2014-02-19T17:46:03.601,171.5380431872253,-13032.295647315146,7167.527345460418,5.415426510138847,2.157463628332136,-0.8552550890517493
1275,5202,1,2014-02-19T18:07:15.445,6740.431280814661,-8878.9403274181,5286.124219637958,4.615556950762106,4.445253159123018,-2.1609081635531924
1276,5203,1,2014-02-19T18:28:27.290,10927.200079320924,-1918.6631368547464,1717.9538679175973,1.6022288683021373,6.211013513764563,-3.3144228280071766
1277,5204,1,2014-02-19T18:49:39.135,10534.117013339765,5844.3397904032545,-2569.634226444269,-2.0308820500219817,5.607926217450613,-3.2039154230810682
1278,5205,1,2014-02-19T19:10:50.980,6566.337352856913,11835.415288194228,-6101.19891622636,-3.898411668910755,3.777763078432228,-2.311805563630388
1279,5206,1,2014-02-19T19:32:02.825,1197.023998503846,15557.149843905783,-8471.310032531932,-4.395203675475861,2.1470877811176847,-1.4460367774390304
1280,5207,1,2014-02-19T19:53:14.669,-4366.6525179412565,17479.973175876115,-9864.941902791266,-4.293944356858759,0.9411787786418959,-0.7773360351042757
1281,5208,1,2014-02-19T20:14:26.514,-9628.015623285612,18089.913881580065,-10518.871560797754,-3.9557407750293008,0.06332631006770233,-0.27449733833084594
1282,5209,1,2014-02-19T20:35:38.359,-14390.411359095327,17736.517909132242,-10613.168994247048,-3.5234272222395857,-0.5876763694968538,0.10941002146117336
1283,5210,1,2014-02-19T20:56:50.204,-18575.6275341896,16661.45076837665,-10275.858395102863,-3.05378243527044,-1.0804803038883763,0.40865443082701536
1284,5211,1,2014-02-19T21:18:02.049,-22152.80156050435,15036.017448681667,-9599.200503033991,-2.5694990605107018,-1.4588088129618957,0.6458780961725197
1285,5212,1,2014-02-19T21:39:13.894,-25109.589022007447,12986.825671076365,-8652.03420865458,-2.0789520065463507,-1.7504590893433796,0.8358425926457015
1286,5213,1,2014-02-19T22:00:25.738,-27439.695087327797,10612.011726411822,-7487.930412500606,-1.584077736704691,-1.9731438957916616,0.9881599400441841
1287,5214,1,2014-02-19T22:21:37.583,-29137.078096864803,7991.68797702057,-6150.5782450674415,-1.0836772452014023,-2.137914567979335,1.1089726000140878
1288,5215,1,2014-02-19T22:42:49.428,-30192.991457790868,5195.072519872099,-4677.5218086264,-0.5748398133687832,-2.2510780545876776,1.201920161817212
1289,5216,1,2014-02-19T23:04:01.273,-30594.24471117917,2285.826748115448,-3102.98695630557,-0.05354355414183278,-2.315163647551945,1.2686338961118977
1290,5217,1,2014-02-19T23:25:13.118,-30321.95805148675,-673.3873459219768,-1460.309740323803,0.4851211455468538,-2.3292095258931904,1.3088805019361178
1291,5218,1,2014-02-19T23:46:24.962,-29350.483069421225,-3616.3254800590253,215.6113930425955,1.0468856193528522,-2.2884330103503903,1.3203768224098242
1292,5219,1,2014-02-20T00:07:36.807,-27646.39584435021,-6467.71098419796,1885.3817850936825,1.6382241862361606,-2.183155894621033,1.298194554378126
1293,5220,1,2014-02-20T00:28:48.652,-25167.730919769667,-9135.756692555655,3501.0480536723876,2.265987636031978,-1.9965940231941741,1.2335236237138978
1294,5221,1,2014-02-20T00:50:00.497,-21864.18953812505,-11500.73699081487,4999.807148986822,2.9360580289507485,-1.7006612132938341,1.1112856285988821
1295,5222,1,2014-02-20T01:11:12.342,-17680.61251300942,-13396.118197037778,6293.431306883264,3.6490194221090255,-1.2480765559458415,0.9055364806115016
1296,5223,1,2014-02-20T01:32:24.186,-12570.743498025327,-14575.746277232776,7249.415944454591,4.386575741898799,-0.5577083788541904,0.5705956887611124
1297,5224,1,2014-02-20T01:53:36.031,-6543.586380706652,-14656.40209061916,7656.639505418412,5.068142016396955,0.509409794364177,0.02525424617411357
1298,5225,1,2014-02-20T02:14:47.876,185.8060414639782,-13032.071956385935,7169.217459409309,5.41317282528558,2.1601534457135907,-0.8610482536493095
1299,5226,1,2014-02-20T02:35:59.721,6750.3469969275975,-8875.70387673598,5280.699865314417,4.610925488678526,4.447130231856396,-2.1659962293370043
1300,5227,1,2014-02-20T02:57:11.566,10930.01285187826,-1914.0271914906189,1707.6646371728934,1.5959763955188664,6.21125438437775,-3.316628364577725
1301,5228,1,2014-02-20T03:18:23.410,10529.039494409031,5848.288287194136,-2580.370643430727,-2.036727258597635,5.606690072718762,-3.202549896333737
1302,5229,1,2014-02-20T03:39:35.255,6554.759802787768,11837.208004498409,-6108.703730572211,-3.9027134095626765,3.775710448180989,-2.308367393075176
1303,5230,1,2014-02-20T04:00:47.100,1181.0010965359666,15556.120003427119,-8473.869874964694,-4.397928915210117,2.1447635916697205,-1.4418531506733605
1304,5231,1,2014-02-20T04:21:58.945,-4385.29788411431,17475.98661250983,-9862.081215377253,-4.295392861525637,0.9388810998076608,-0.7730659091348063
1305,5232,1,2014-02-20T04:43:10.790,-9647.850063218377,18083.103950806908,-10510.69266559364,-3.956202756561073,0.0611945220017029,-0.2704369829484726
1306,5233,1,2014-02-20T05:04:22.634,-14410.327998907516,17727.14091286865,-10600.035825206425,-3.523125334853384,-0.5895789600913456,0.11312413642518232
1307,5234,1,2014-02-20T05:25:34.479,-18594.76412940247,16649.81900001984,-10258.258289049041,-3.052881614755924,-1.0821247131660288,0.4119558069240904
1308,5235,1,2014-02-20T05:46:46.324,-22170.478406495957,15022.468960285305,-9577.68300228247,-2.568123339189918,-1.4601814107536606,0.6487315212774414
1309,5236,1,2014-02-20T06:07:58.169,-25125.26550713503,12971.71101566096,-8627.183745880508,-2.0771977739180394,-1.7515527951823184,0.8382266101026938
1310,5237,1,2014-02-20T06:29:10.014,-27452.940654688882,10595.688757742375,-7460.354848879647,-1.5820230830948856,-1.973953950238528,0.9900583736747992
1311,5238,1,2014-02-20T06:50:21.858,-29147.55360781645,7974.520182578055,-6120.905123870803,-1.081388506754611,-2.1384364076856364,1.1103701277559408
1312,5239,1,2014-02-20T07:11:33.703,-30200.437403412383,5177.429661220677,-4646.399063213352,-0.5723765368806769,-2.251306117542247,1.2027997069951717
1313,5240,1,2014-02-20T07:32:45.548,-30598.475220355194,2268.0866234106493,-3071.086306012432,-0.05096261677937063,-2.315090656838789,1.2689748575456348
1314,5241,1,2014-02-20T07:53:57.393,-30322.859965800326,-690.8363926519368,-1428.3320916406888,0.4877615834960542,-2.328826018792606,1.308657319887724
1315,5242,1,2014-02-20T08:15:09.238,-29348.020328335264,-3633.081467651359,246.92874140731743,1.0495216436906905,-2.287727052209605,1.3195576399282205
1316,5243,1,2014-02-20T08:36:21.082,-27640.620143566,-6483.355353751166,1915.256466632644,1.6407803686014637,-2.182113058435855,1.2967399221582347
1317,5244,1,2014-02-20T08:57:32.927,-25158.801394618804,-9149.851192077862,3528.642165416161,2.2683684788484486,-1.9951979977015843,1.231385480185134
1318,5245,1,2014-02-20T09:18:44.772,-21852.406415202047,-11512.822230127134,5024.216119196373,2.938134342154516,-1.698896053659446,1.1084075422662707
1319,5246,1,2014-02-20T09:39:56.617,-17666.472917033683,-13405.717731542263,6313.675557866349,3.650605502177007,-1.245933219917979,0.9018582721210828
1320,5247,1,2014-02-20T10:01:08.462,-12555.036196822008,-14582.384929754173,7264.445639168696,4.3873900681700215,-0.5552031719728329,0.5660724879610858
1321,5248,1,2014-02-20T10:22:20.307,-6527.550851201944,-14659.665410303247,7665.387780916745,5.067745246287232,0.5121834379186974,0.019922688463488214
1322,5249,1,2014-02-20T10:43:32.151,200.24031501594115,-13031.778488212462,7170.815493532112,5.410920566206552,2.1628876058822453,-0.8668549807186803
1323,5250,1,2014-02-20T11:04:43.996,6760.406484461993,-8872.326906600303,5275.163707664023,4.6062502133769865,4.449068771395902,-2.1710990391610863
1324,5251,1,2014-02-20T11:25:55.841,10932.875829934688,-1909.1909438857567,1697.2586235139413,1.5896302870871717,6.211514603318085,-3.3188205310392083
1325,5252,1,2014-02-20T11:47:07.686,10523.91019648972,5852.421745817754,-2591.1847081692795,-2.042626056156532,5.605418271659192,-3.2011412183447936
1326,5253,1,2014-02-20T12:08:19.531,6543.0972317197875,11839.138084784625,-6116.233338746545,-3.90701792166004,3.7736229897528943,-2.304891817807873
1327,5254,1,2014-02-20T12:29:31.375,1164.9032782823285,15555.193005656409,-8476.416698316683,-4.40063780497319,2.1424189482207585,-1.4376464742528718
1328,5255,1,2014-02-20T12:50:43.220,-4403.995206473014,17472.084115047714,-9859.186029374432,-4.296821312880796,0.9365730821067878,-0.7687838052438847
